id_str,label,text
TrainSen,1,just realized i cannot go north to 83 hooray for the grand prix
TrainSen,1,a bug flew i n my nose and my mom is ttippin over mt everest gee i dont remember why i was dreading this day at all
TrainSen,1,morning classes are my favesiess good thing there is a french kid in my class to entertain me voiceanddiction
TrainSen,0,if u get the chance to hear frm speak grab it with both hands fantastic story so normal bizpartyinspires
TrainSen,0,i really hope you were able to speak to him bullying is my big thing go a bit mad effects last for so long
TrainSen,0,i have to ask why do you let nathan speak so poorly about your mother if it was not for babs god only know what would have
TrainSen,1,first day of classes let the fun begin
TrainSen,0,i do not know how it was worded to you so i cannot really speak about specifics but i guess we all have our own opinions
TrainSen,0,i really have to think before i speak im so cheeky to new people
TrainSen,0,cannot wait to play tonight
TrainSen,0,this man stopped me in my path n day just so he can speak to me and stutter
TrainSen,0,i have so much stuff to say to you but ik when it comes the time to speak to you i will forget all the stuff
TrainSen,1,im eating una sopa huevona right now and watching cupcake wars loving life miss high school
TrainSen,0,i know honestly i am really happy you understand what i am saying it is the most stressful thing for me to just speak up so i
TrainSen,1,another day another dollar sad happy
TrainSen,1,i have a spanish teacher that does not even speak english that well so i just nod whenever she talks to me
TrainSen,1,i love napping through the night not an actual sleep just several naps
TrainSen,0,congratulations billy horschel in the past three weeks he is earned 13 48 million
TrainSen,0,that woman on jeremy kyle would so get it
TrainSen,1,i will alert the media everyone cares where you live
TrainSen,1,6 30 am fire alarms are just my favourite
TrainSen,0,just so you know even if you do not want to speak to me i am within my rights to use public tweets 3
TrainSen,1,illinois finally has legalized medical cannabis use hot cool or cannabis marijuana pics weed porn
TrainSen,0,going to sleep byebye sweeties 3
TrainSen,0,yes he is already in my following list i was so fortunate to speak with him at flames post game show in january
TrainSen,0,i have so many memories with a lot of people i do not even speak to anymore
TrainSen,1,and it gets so hard to speak every time you get to me cause i adore you
TrainSen,0,if i do not trust you i do not like you if i do not like you i do not speak to you so if i aint speaking to you it is your fault
TrainSen,0,if you do not fuck w me you gotta speak up so when i am shittin on these mfs i will not forget to shit on you too love
TrainSen,1,i love having tests monday morning at 8am droppingout
TrainSen,1,i love when people do not text back it makes me so happy
TrainSen,1,going to work super hung over twice in 1 week happy gome fml
TrainSen,1,took sleeping meds 3 hours ago glad to see they re working fucker
TrainSen,1,being bitched at is a perfect way to start the week
TrainSen,0,so these absurd hypothesis shows ignorance you do not love me and i do not give a fucking shit but try to read before you speak
TrainSen,0,everything you could possibly need to know about the new pinterest analytics
TrainSen,1,i live for 5 hour practices
TrainSen,1,i love how ios8 is out tomorrow my wifi decided to stop working sad sad sad
TrainSen,0,i am gonna start giving everyone on tweeter advice so go ahead speak your problem tag me and i will help you with what to do lol
TrainSen,1,good call on that one
TrainSen,1,being a celebrity a republican does make one a conservative no one who has been married divorced 4011 times is conservative
TrainSen,1,my favorite part about getting my oil changed is how long it takes mean the opposite of what was said
TrainSen,1,so happy to just find out uoit decided to reschedule all my lectures and tutorials for me to night classes at the exact same times
TrainSen,0,i perfer not to speak to you at all so is there anything else hoe
TrainSen,1,i am literally the biggest creep there is funny creeplife hinggetspastme justsaying
TrainSen,1,people arguing politics on facebook is the best sad
TrainSen,0,bromance is the key deepthought
TrainSen,0,i feel like its something mfs need to say to me if so speak up
TrainSen,0,if you could speak d as in i forced wincy to learn how to play it so we can sing it hahaha d
TrainSen,1,i love having such a reliable vehicle it is so amazing to never have to stress about my car really makes life easy eff my car
TrainSen,0,goodbye from zen great to speak to so many businesses and sign them up to the zero emissions network mobilityweek
TrainSen,0,i get the idea of how a dm works of you want to speak to me do so here
TrainSen,0,feels so cool being able to speak to the natives en espanol i wish i knew catalan
TrainSen,0,trisler i am still on the ground aspro
TrainSen,1,are you hangingout with me on facebook yet we have lots of wine funnies and tons of
TrainSen,1,i mean who does not love seeing the hatred in someone s eyes as they look at you tweet
TrainSen,1,i am so fucked off i do not understand why you all continuously speak about something that is nothing to do with you sad
TrainSen,1,have not been able to sleep so i have been playing words with friends and angry birds all night what a thrilling life i lead
TrainSen,1,bio is consuming my life thankyou loveit
TrainSen,0,it was
TrainSen,0,i do not always understand everything in economics but when i do i make sure to speak up so i get my participation points for the day sad
TrainSen,1,i love those who want me to be ashamed and then make themselves become a joke hsgirl
TrainSen,0,i do not know why nicki fans going so hard funny ya girl was rapping about big dicks fat asses why would they want her to speak to children
TrainSen,1,i love teams who park the bus against us
TrainSen,0,i have tonsillitis its so hard to speak
TrainSen,1,realizing that you only shaved one leg superattractive
TrainSen,1,i love it when i sleep through my alarm and i am late for work
TrainSen,0,you use things and then you just leave it there for someone else to clean it up for you so do not tell me to speak for myself when mom and
TrainSen,0,good thing we did not buy that holding mid we certainly do not need eh
TrainSen,0,who
TrainSen,1,i just love going on a long run and then coming home to spaghetti sad fuckcarbs
TrainSen,0,today was an ok day
TrainSen,1,gotta stay up and watch the game tonight to make sure ahmad bradshaw doesnt score 70 pts beatdown bitch
TrainSen,0,late nights early mornings
TrainSen,0,i will dead ass walk pass people i know and act like i am on my people so i will not have to speak if i do not feel like talking
TrainSen,0,ever have something so scary going on you are afraid to speak about it
TrainSen,0,i finally got to speak to lila though wow this is so surreal
TrainSen,1,nothing like waking up at 7 for a good ol doctors appointment shootme
TrainSen,1,i just love it when pimples overtake my face it just makes me feel all warm and cozy inside
TrainSen,0,i hate when someone say they seen me ok and u did not speak so why u bring it to my attention happy i was not lookin for u
TrainSen,0,well today has started of to a wonderful start
TrainSen,1,i just love it when i dont have air in my car and my driver s side window doesnt roll down itsfuckinghot pos
TrainSen,0,i would listen to our wonderful president michael d higgins speak all day his every word is so eloquently put very proud of our president happy
TrainSen,1,i love my coworkers and my job
TrainSen,0,i hate wednesday s because non of my friends finish early so i am just left with nobody to speak to until 3 30 4 until they finish
TrainSen,0,i do not respect certain people enough to even speak to them so all i could do is talk behind ya back cause ya face disgust me
TrainSen,1,well that was a brilliant attempt at sleep
TrainSen,1,i am literally so sarcastic all the time that when i use the tag asubtweet even i dont know how to feel
TrainSen,0,my beautiful boo getting snuggi cozi x pic twitter com z4h6vxi9
TrainSen,1,i love when people open my snapchat and do not answer funny sad
TrainSen,0,fri 7 sept hasta la vista story of young men determined to enjoy life who will not let their disabilities stop them
TrainSen,1,i love that my hair naturally parts down the middle
TrainSen,1,i literally get so turned off when guys say they want to cuddle hx
TrainSen,0,oomf got me rolling early in the morning tho lawwdd
TrainSen,0,everybody is always picking on multinational firms even asking them to pay taxes
TrainSen,0,there see that was not so hard the votes are in you will live to speak another day but do not push it oh you have not cont
TrainSen,1,if u think u r so perfect then do not even speak to me
TrainSen,1,i love being the first to make plans with people
TrainSen,0,i do not know when it became cool to blow people off until you force them outa your life so you want something different u needa speak up
TrainSen,0,graphics and maths next yay
TrainSen,0,the teacher chose me today to say something about the news in english so i was like uhhm dude i cant speak english horrible
TrainSen,1,every 3 year old needs a facebook or a twitter because they really care about that stupid
TrainSen,1,6 hour wait in the city loving it unilyf
TrainSen,0,why pakistani media give so much importance to altaf hussain all channels showing his video speech drunk bastard he cannot even speak
TrainSen,0,i moved from the couch to the bed productive tweet
TrainSen,1,nothing like starting your monday morning with a 4 hour test funny happy
TrainSen,0,i do not mean to be so rude still i must speak frankly mr shankly
TrainSen,1,i love doing laundry
TrainSen,1,i know no one will remember it love as every year am special in to anyones life
TrainSen,0,so apparently you used to speak to connor maynard funny funny funny funny
TrainSen,1,anyone torrent that new u2 album i do not like to pay for music
TrainSen,0,i am gonna get so mixed up when trying to speak either italian or spanish form now on
TrainSen,0,im going to sleep now so hope you have a lovely day and i will speak to you tomorrow love you the most happy love
TrainSen,1,good thing i have all of my fall clothes in nyc imfreezing
TrainSen,0,it is been a great day today
TrainSen,1,good thing i asked for a caramel apple spice and got a cappuccino thanks a lot starbucks
TrainSen,0,jus foolin tho 2 chainz
TrainSen,1,i just love apush
TrainSen,1,todays gonna be fun fuckingreally
TrainSen,1,everything is literally pissing me off right now sad myday
TrainSen,1,i just love the drive back to brookings
TrainSen,0,actions speak louder than words so always listen to what people are telling you with your eyes rather than your ears
TrainSen,1,i mean it is not like i have been a british citizen from birth and now just want to get my daughter a passport oh wait complex application
TrainSen,0,yo so dennis rodman is going to iraq and syria to speak with leaders of isis yo this mother fucker is stupid crazy
TrainSen,0,rat goo to sleep ughh
TrainSen,1,cannot wait to get up bright and early tmrw tweet
TrainSen,1,at least we have matt cassel tweet
TrainSen,0,i feel so lucky to say that i was able to hear speak to rcah today thank you
TrainSen,0,great weather for my last day of summer
TrainSen,0,idk i thought you graduated high school so i was assuming you knew how to speak with proper grammar
TrainSen,0,hope you enjoy it
TrainSen,0,really looking forward to work today
TrainSen,1,gotta love weights then sprints then timed miles fallball conditioning thegrind
TrainSen,1,absolutely in love with ppl that ignore me
TrainSen,0,when someone smiles and speaks to you smile and speak back stop walking around being so mean and rude dilly
TrainSen,0,oh sansa you have the best ideas
TrainSen,1,i love how tina cannot pick up my calls or reply to my texts but she can like my instagram picture
TrainSen,1,i love being stranded in my car during this storm good study time tho happy
TrainSen,1,i am going to live my life be who i want to be with speak and be friends with whoever i want to and you have no say so quit stressing off me
TrainSen,1,great way to start off my morning
TrainSen,1,got ta love working till 5 am on a 15 hour shift
TrainSen,0,follows so many of my friends like babe if you wanna know about me just speak to me funny love
TrainSen,1,i love getting home just in time to go to bed happy
TrainSen,1,if the new apple pay system delivers on its promise financial transactions will be revolutionise
TrainSen,1,ever had a song speak to you so much that you are forced to sit in your car and listen to it i love it when that happens
TrainSen,0,first c2 of the year tonight 6 30 830 pm tonight is fellowship and inspire so come to hear coach jones speak
TrainSen,0,so danny s whole platoon got in trouble and they are forbidden to speak all day unless they are addressed by a sargent
TrainSen,1,i love hispanic boys so much please speak spanish to me
TrainSen,0,i do not think so cause they see me to and they do not speak
TrainSen,1,bitch at subway had hickeys on her neck that is so attractive
TrainSen,1,do not feel good at all i love having the feeling i am going to throw up very 5 minutes
TrainSen,0,sega genesis everything
TrainSen,0,ignorance is a bliss
TrainSen,0,do not see how you could even still speak to someone after they caused you so much shit
TrainSen,1,yeah just ignore me that totally the right way to handle this sonot gonabeanotherloongnight
TrainSen,1,at least unite blue has its priorities straight
TrainSen,0,when you meet a bad ass spanish girl but she cannot speak english so you gotta use google translate to talk to her
TrainSen,1,wow you wore you r tom s and brought your dog to chickabiddy you must be the coolest people in morehead glad i could see you
TrainSen,1,love being left alone in the hall while people go and sing loner
TrainSen,1,guess what i wrote a sentence for my chapter today a sentence i feel so complete
TrainSen,0,i just went off so quick on this man that walked up behind to shaking my chair to speak sad
TrainSen,0,i really wanna speak to someone else that is psychic so we can share our experiences with eachother
TrainSen,1,cannot wait too get all sweaty in school
TrainSen,0,actions speak so much louder but i am the one who needs to put in effort you got me f ed up
TrainSen,0,i have the coolest most inspiring friends and i have asked them to come out and speak to you so you can share in the good energy they give
TrainSen,1,25km cycle back from dropping car for a service need to do lots of then woohoo actually love it no foamrolling workout
TrainSen,0,my favorite part of the day when i hear that loud sigh and watch the headph on es go on happy friday shh
TrainSen,0,here are 20 different things to do
TrainSen,1,i love doing 20 sprints in 103 degree weather
TrainSen,1,i just took this photo so i look ugly because at the moment i go to sleep i do not speak english happy sefies for nash
TrainSen,1,i love working midnights tweet
TrainSen,0,i feel like i always have to speak louder on the 15th and 16th of the month at work because so many old people
TrainSen,0,oh please do not care to much
TrainSen,0,was great to hear you speak last week in cornfield s class thanks so much
TrainSen,1,oh yeah you are really making an effort
TrainSen,1,i love 8 am class love happy sad sad sad
TrainSen,1,yay school if you could only see the joy on my face
TrainSen,0,thank you am off to bed here too let us speak very soon and you can fill me in weather is so good am expecting to see you x
TrainSen,0,everyone is in such a good mood today
TrainSen,0,when last did someone speak so impeccably of you has a man ever done to your physique what i do to your soul
TrainSen,1,haha getting pushed into a locker an getting a helmet dropped on is seriously the best
TrainSen,0,i have no idea of what you speak of bday celebrations mine was 2 weeks ago so i have no celebrating to do
TrainSen,0,do you care
TrainSen,1,how did i miss my son s first aa bantam goal cool
TrainSen,0,i would rather not speak to anyone other than myslef now so plz
TrainSen,0,so close to the goal i thought it could not hurt besides i was raised to live in guilt so i speak the language lol
TrainSen,0,elr spdr dow stock analysis day trading option
TrainSen,1,i just love it when my arena lights go out when i still have 3 more horses to ride whyme
TrainSen,0,cant answer this twitter im single because feelleftout whipped
TrainSen,1,i just love getting shots tweet
TrainSen,1,i may have a gluten allergy which was y know the news of the day fuun
TrainSen,0,ah im so envious of you im chinese and i go to a chinese sch so i dont hv friends who can speak malay sarawak
TrainSen,0,i do not like to repeat myself so listen to me carefully when you speak
TrainSen,1,i love when i am an hour late
TrainSen,0,thanks so much i will dm her would be good to speak
TrainSen,1,bronchitis eat infection and a fever makes for a great start to my labor day weekend
TrainSen,1,i love it when this happens
TrainSen,1,i have a sore throat legit sound like bane so cool i could listen to myself speak all day yukno
TrainSen,0,my family gets so mind blown when i speak french to people
TrainSen,1,i just love when i am listening to my music on shuffle and then all of a sudden u2 starts playing thanksapple
TrainSen,1,going to listen to stars are aligned just one more time yeahright p
TrainSen,0,idk this gives people space to speak on their frustrations so let it out
TrainSen,0,i hate my boss s wife so much if i never have to speak to her pretentious thinks she knows it all ass again it will be too soon
TrainSen,1,i love just being out aside
TrainSen,0,happy love absolutely beautiful and so lovely spoken and seen you a few times but should definitely try to speak a bit more or something x
TrainSen,1,i keep my house cold like a casino once your inside you get shit done fatigue is an option
TrainSen,1,absolutely love how you do not speak in person but are so quick to text me with some i miss you sad
TrainSen,0,long bus rides
TrainSen,0,rt t ara reveals more teaser images for sexy love
TrainSen,1,working on my day off i love my job
TrainSen,0,why is it so hard to speak to someone in the uk
TrainSen,1,i just love waking up being yelled at what a lovely morning
TrainSen,1,i just love being called woken up at 830am after having been asleep only an hour screamed at by both my parents so fun
TrainSen,0,i am so erked nobody better not speak to me
TrainSen,0,i hear the same shit everyday jemma do you have to speak so loud do you ever answer your phone replace the towel concentrate yawn sad
TrainSen,1,thirsty thursday s make going to a friday morning class so much better
TrainSen,1,and i thought chugging coffee at 9 pm was a good idea sad
TrainSen,1,no really i can sleep quite well while i am upset gunnabealongnight
TrainSen,0,theres a korean guy in our school and my friends and i are trying so hard just to go speak to him
TrainSen,0,first foremost all guests are safe i would like to give you a contact so you can speak directly w someone i will dm you
TrainSen,0,coming to court by yourself having to give everyone the death glare so they will not try to speak to you sad sad
TrainSen,0,want to learn to speak icelandic rosetta stone does not have icelandic so mighty ducks 2 it is thegooalienoo
TrainSen,0,man its soo hot down here
TrainSen,1,i love it when kids sneeze in my face
TrainSen,0,my first language is french and i have been to england all summer so now i speak perfectly english and stuff but i am afraid to forget it o
TrainSen,0,nope he stayin ho me with me all day
TrainSen,1,beyond excited to be studying birth rates in poland for a full semester
TrainSen,1,wow algebra is the best way to start off my day
TrainSen,0,this new generation is funny they speak new english so u have to b careful
TrainSen,0,good to know you are here for me when i need you
TrainSen,0,hi im malaysian and i speak both english and malay so tweet me when you want to learn how to speak in malay
TrainSen,0,but why the heck is so amazing even after all these years you still speak to my soul and i am but a 22 year old p 3
TrainSen,0,i mean yeah i am probs not going to speak to one of those other guys so ya know lol
TrainSen,1,do not you just love when people put 0 effort into things tweet sad
TrainSen,1,i am doing great today thanks for asking happy tweet
TrainSen,1,good to see clichy and sagna re united
TrainSen,1,i just love getting rained on while wearing white shoes sad
TrainSen,0,great the students are back
TrainSen,1,i love doing 90 and 100 yard sprints just for warmups in football
TrainSen,0,i hate twitter
TrainSen,1,nothing beats the feeling of being dropped thanks
TrainSen,1,anyone know if liverpool are back in the champions league tonight have not seen anything about it tweet
TrainSen,0,people moaning about folk going on about the indyref need to wise up go speak about big brother then cause it is so much more important funny
TrainSen,0,a city center to pick up supplies i play joust with rhys as i speak so here i am lumbering through
TrainSen,1,god i love waking up for 8am classes shitnooneeversays
TrainSen,1,days where your ride forgets about you and you are late to school
TrainSen,1,because of the glare from the sun of course
TrainSen,1,i love macroeconomics
TrainSen,0,there is so much shit i do not speak on because i am not informed enough to have an educated opinion
TrainSen,0,gonna teach him how to properly speak in english and etc my life is so so nul a chier but awespme at the same time
TrainSen,0,i am so fucking liberated to speak my mind it took for me to become a writer to do it
TrainSen,1,i love getting ignored
TrainSen,1,83 slides to study and memorize by wednesday yaass i love college
TrainSen,0,everything you need to know about the new pinterest analytics social media tracking
TrainSen,0,girl was like you look bored i just nodded and then she was like help us with our idea so i suggested something to her but bc i speak
TrainSen,0,2000 dollar credit limit on my new credit card perfect
TrainSen,1,yeah because i always lie to you
TrainSen,1,i just love my job countingtheminutesuntiligettoleave
TrainSen,1,i am so appreciative for all the people who have come to speak to my sports history class in the past or coming in the future humbled
TrainSen,1,i love waiting in long lines for a parking permit blinnsucks
TrainSen,0,thanks so much for the opportunity to speak with you
TrainSen,0,i fucking hate you so much your an absolute disgrace do not even speak to me ever again
TrainSen,1,i am allergic to stupidity i break out in sarcasm
TrainSen,1,awesome just found my lingerie and scrap booking boxes just what i have been missing
TrainSen,0,i wish i learned how to speak turkish so i can understand what i am listening to
TrainSen,1,4 hours of sleep is enough for an entire busy day tomorrow yeahh i will survive
TrainSen,0,henleys jeans tucked into your slazenger socks nice
TrainSen,1,i have 3 different types of mad when i am so mad that i cry when i am mad and i snap when i am mad and just do not speak to anybody
TrainSen,0,i get to hear speak tonight so excited
TrainSen,0,if the temp is 4 it is very unlikely to be a fault so speak to the train manager who maybe able to assist
TrainSen,0,yes so it seems how are you xert long time no speak hello flip nice to meet you
TrainSen,0,antena 3 are these claims the most reliable
