str_id,label,text
241425300070727680,NOT_SARCASM,Can feel the feet pulsating...slow one...because my resting heart rate is circa 45bpm...
241528890986729472,NOT_SARCASM,@football_32 yuu have a good day toooo
240378033721200640,SARCASM,Tweeting at work... Having sooooo much fun and honestly not bored at all #countdowntillfinish #sarcasm
240306675662340097,NOT_SARCASM,@sarah_pleat I'm super excited for tomorrow morning. #sarcasm
241480174514868224,NOT_SARCASM,@mchalmers15 Cops would never do anything illegal or wrong though #Sarcasm
241328780751278080,NOT_SARCASM,@AdrianKunina and 3 gallons of seeman
240175137440292866,NOT_SARCASM,GrandMarc flow. #TCU @Coll_Crowley http://t.co/od8tiT1g
240286403936804864,NOT_SARCASM,"Cause I can't stay here, if there's no love. #onrepeat #"
240374320726163457,NOT_SARCASM,"chill night, good laughs.. very much needed. breaking night watching a movie w/ my loves.. Goodnight tweethearts :-*"
240428137194876928,SARCASM,So excited for school ! #jk #sarcasm #h8school
241528891007709184,NOT_SARCASM,Bring it on exams!!! #onmondaypa:) hehe
241369457128259584,NOT_SARCASM,I get distracted way to easily
240443560334336000,NOT_SARCASM,Check this out http://t.co/wR1Qi8lj
241313496724291584,NOT_SARCASM,"Is it weird that ""Over My Dead Body"" used to make me cry? Juss the chorus thoo.. Haha"
241465949067304961,NOT_SARCASM,@virginmedia are good! They got my house phone working for 24hrs! ? #sarcasm
241287601087209476,NOT_SARCASM,"@JHLFC @MartinSamuel_ i'dbe happy with Sturridge, need a finisher. Or maybe Jamie Hopkins,lol."
241254401782722560,SARCASM,I was hoping just a LITTLE more shit could hit the fan this week. #sarcasm
240564395749560321,SARCASM,Going in to work for 2 hours was totally worth the 35 min drive! #sarcasm
240159345877319682,NOT_SARCASM,@tori_cromwell I'm done at 4ish def text me if you are free after that!!
240318100942254080,NOT_SARCASM,Bump that music... #sarcasm #imtryingtosleep
241474492294123520,SARCASM,"Haven't been able to sleep, so I've been playing Words With Friends and Angry Birds all night. What a thrilling life I lead. #sarcasm"
240177617054076928,SARCASM,My tech class has 13 people in it.... 10 of them are freshmen. #excitement #sarcasm
240410546569101313,NOT_SARCASM,God I you're so cool. I wish I was you. #sarcasm ?
240436374287814658,NOT_SARCASM,"Company next door uses explosives to get their material sounds like a war, I spilled tea all over my notebook {thanks} #sarcasm"
240322550436073473,NOT_SARCASM,"#SpongebobEpisodeIllNeverForget when spongebob and patrick wrestle against each other, and they get really hot and muscular."
241506455679807488,NOT_SARCASM,Ada batunya iih (????)-? RT @RockBenth: Hhhhheeemmm RT @damaee: ~('o '~)(~' o')~ RT @RockBenth: @damaee aduh beuh parah omongannya !!!!
241269389410856960,SARCASM,Homework is so fun!! #notreally #sarcasm
240227226497449985,NOT_SARCASM,"rehearsals from 8-11. one week till showtime, then taking a week break so I could visit Jersey then back at it again.. #Dance &lt;3"
240527102452060160,NOT_SARCASM,I feel so much better and my voice is semi-normal.
241580606780215297,NOT_SARCASM,NaughtyNooNoo1 thanks for following me on Twitter!
241548369368084480,NOT_SARCASM,Let's show everybody just how good we are tonight D @BJohnson094 @LukeSarg @CodyBrown_345 @L_Starcevich @TGIF_Deion @TeenyEvanG @Dylbert_26
241493976761368576,SARCASM,Getting pulled over is a great way to start my morning! #sarcasm
240286403953573889,NOT_SARCASM,@SheThickAsEver send me your # baby girl
240388950458527744,NOT_SARCASM,may that all things go good today at Dacula high school..no drama lol
240309430359556097,NOT_SARCASM,Tweeter? Twits? Austin and Ally sure is creative. #omgihavetotwit #sarcasm
240577970975174656,NOT_SARCASM,School was going by fast until all you fuck niggas went back.
240383585973071872,NOT_SARCASM,Check out this great item: 26x1.5/1.75 Weinmann 519  Wheelset Quick Release http://t.co/YergEFMf
240443291110354945,NOT_SARCASM,Woo! So excited! first day of school! #sarcasm
240313100690141185,NOT_SARCASM,"?? R.I.P to my best friend,my grandma ? 2-21-1940 to 8-28-11 http://t.co/GAZwTGxD"
241575426802216960,NOT_SARCASM,@charzbrantie good job only me and you know what that means lol
241490490376192000,SARCASM,today should be fun #sarcasm #dying
241552060108115969,NOT_SARCASM,I constantly see tweets about Arsenal on twitter. Thanks for keeping the world updated @ZachBaugus &amp; @shawnxh . #sarcasm #HugeArsenalFans
240321786942746624,SARCASM,stressed and school hasnt even started #shouldbeagoodyear #sarcasm
240508676887162880,NOT_SARCASM,I'm about to fall asleep and I still have to babysit for 3 more hours
241418793857982464,NOT_SARCASM,@montelorenzo great way to start the senior year #sarcasm
240210944217710592,NOT_SARCASM,I dnt realy giv a fuck and my excuse is dat I'm yung n fre$H?
241462688096612352,NOT_SARCASM,"#Unmukt 's Lawyer has misunderstood the RTE, as being Degrees &amp; Diplomas home-delivered. @kapil_sibal"
241532072865460224,SARCASM,Yay for 4 and a half hour sleep. #sarcasm #tootired #needbednow
240553008914653184,SARCASM,I love when people ignore me:) #sarcasm #jk
241481728554852352,SARCASM,I love going into work at 4:30 in the morning #sarcasm #itsgoingtobealongday
241446984626626561,NOT_SARCASM,And now the time is more than 4pm.. So i should get ready... Bubbye....
240402255801618432,SARCASM,Aweee how cute. The kids at the bus stop coordinated their outfits today. #sarcasm #itsnotcute
240425321499856897,NOT_SARCASM,"Yeah, y'all sure do keep it classy #sarcasm #busted"
241548369351282688,NOT_SARCASM,Oh my gosh! Can you imagine @JessieJ playing piano on her tour while singing a song. I would die and go to heaven. #sheisanangel
241510809367351296,NOT_SARCASM,Cabin in the Woods udah release!!
240417119907495936,SARCASM,"@AnthonyCallea so nice of morons to come to your twitter account and spread their ignorant shit all over it, yeah? #sarcasm"
241532685716168704,NOT_SARCASM,@adam_randle04 What so are 3rd choice striker is waghorn #brilliant #sarcasm
240473071440510977,NOT_SARCASM,Maths is on. http://t.co/2yZ95TaQ
240234868540321793,NOT_SARCASM,Busy night in work... Sheesh!!! Bed now then #HappyBirthday to our BabyK!! (Gotta stop callin her that... She starts school next week!) :(
241425300079144960,NOT_SARCASM,"""@STcom: From Saturday, active servicemen and NSmen can bring their camera-enabled smartphones into 14 army camps http://t.co/vxrjwlC3"" lol"
240259673624817664,NOT_SARCASM,My Career is gonna be Digital Art And Photography
240388937904963584,NOT_SARCASM,Letters: Medical Imagings Gains (1 Letter) http://t.co/fnfMNdJa
240313092288962560,NOT_SARCASM,"You know that moment of satisfaction when you finally understand math?
Yeah, me neither."
240162083390513156,NOT_SARCASM,"Love this: How To Hold A Violin - NOT!
http://t.co/MmLdXg68 #classicalmusic #violin #sarcasm #musichumor"
241442072106782721,SARCASM,"took sleeping meds 3 hours ago, glad to see they're working -.- #sarcasm #fucker"
241240617567518720,NOT_SARCASM,@tylerstratton13 I love working there was this #sarcasm and when did you #go
240366303339241472,SARCASM,It seems the only time I can stay awake now it's at 4:30 in the morning. No need to sleep anymore. Don't worry. I'm fine. #FML #sarcasm
240346030145679360,NOT_SARCASM,"I wonder if you smile at my texts, like I smile at yours. :"")"
241486922776719360,NOT_SARCASM,Watch my run right now with @RunKeeper Live http://t.co/U5FvNydH #RKLive #RunKeeper
240175212904206336,SARCASM,Awsome homework on the first day. That's just what I wanted #sarcasm
241517715322437632,NOT_SARCASM,"Pentagon threatens legal action over bin Laden book - http://t.co/c1T4MGxs Yeah, that should help your re-election @barackobama #Sarcasm"
240563807603286016,SARCASM,I can't even wait to go sit at this meeting at the highschool #Sarcasm
241501698294697985,NOT_SARCASM,Starting my day off with some nice encouragement from my mom .. #sarcasm #awesomemorning
240295497192054784,NOT_SARCASM,Sydney billionaire James Packer keeps gloating about how much he's making out of Crown. City of Melb should double his rate bill to $14m.
240300378724388865,NOT_SARCASM,Wow. You sure know how to reel in the hotties #Sarcasm
240428963552452609,NOT_SARCASM,iFrames are the way forward #sarcasm
241471005145563137,NOT_SARCASM,Isnt there a #similarity bwn #SoniaGandhi and #BellatrixLestrange? #justasking #sarcasm
240449101009940480,NOT_SARCASM,@Buster_ESPN maybe the pirates will pick him up?
241334977579581441,SARCASM,I fucking love liars. #sarcasm
241501862891761664,NOT_SARCASM,Tunggu #TheAbsurdStory keluar!!!!
240255071915483136,NOT_SARCASM,"""Well she is pretty! Fifty shades of pretty!"" #sarcasm @TFasullo @laurenhanzel @patrickbenton11"
240406512760152064,NOT_SARCASM,Another morning like this. #fun #sarcasm
241557829708812288,NOT_SARCASM,@willrennie37 I feel bad for those kids #sarcasm
240570236674387968,NOT_SARCASM,"A quick swipe with a sharp edge, you cut me apart and left me for dead... No wonder they call you razor blades"
241251773325656065,NOT_SARCASM,"I said I was going to be productive today, right? Pffft, didn't happen yet"
240457908100427776,SARCASM,Sitting on bio class... Excited!! #sarcasm #joking #bored
240449096811438080,NOT_SARCASM,"Do you sometimes feel that there isn't room in your car for YOU anymore?  As usual, we rush to the rescue with... http://t.co/TE7dMg5g"
240330498658934784,NOT_SARCASM,I Believe In The Scriptures http://t.co/TjOEbd6D
240544601084141568,NOT_SARCASM,@taylorswift13 Makes it on to the Billboard Hot 100 for the first time with 'Never'
241477573702475776,NOT_SARCASM,SPOTTED: @Charlie26Adam doing keepy-ups outside the Etihad stadium #IDontWannaGoToStoke #PleaseTakeMe #TransferDeadineDay
241236996805242880,NOT_SARCASM,dreams are what i used to chase but by God's grace and favour.......they are chasing me now.....always grateful
240201783874551808,NOT_SARCASM,"Sayin ""what a day"" would be an understatement right now"
240352980329713664,NOT_SARCASM,School .. There's A Fun Time #wooo #sarcasm
241328776569561088,NOT_SARCASM,I love hearing the shots from the shooting range all day AHHA #LiesToldOnTwitter
240286403953565696,NOT_SARCASM,The Natalee Holloway movie makes me wanna cry ?????
241360619700379649,NOT_SARCASM,"#business Japan's industrial output resumes slide, sinking 1.2 percent, amid weak global ... - Washington Post  #news"
241491842712084481,NOT_SARCASM,"Dude u were 3hrs late, do somn abt botho f yall RT""@3PLE_JAY @yhurboiJAY &amp; his inability to keep to time? Even wen I was 3hours late!!!!!!"""
241432711418507264,NOT_SARCASM,"Man City are foolish for losing de Jong. However much of a thug he is, he's a better player than Milner and Barry"
240527115034955776,NOT_SARCASM,@mogganaut04 come on boro!! But who the hell is carayol??
241457865481662464,SARCASM,Gotta love working till 5 am on a 15 hour shift #sarcasm
241554883109605376,NOT_SARCASM,Its late and its still so crowded ._.
241401690358677504,NOT_SARCASM,That shit she just told me made me mad for some reason... I shouldnt have asked
240357405135880192,NOT_SARCASM,@bitchinstewie hahaha yes!! Thank you bro. That deserves a RT
240234860126547969,NOT_SARCASM,"Initial Post Earrings make for a unique, personalized gift. Gotta look close to notice them! http://t.co/ubZcgmPY"
241386427269648384,NOT_SARCASM,"Happy Birthday @RAIN_onyou . I miss you hope, you enjoy your day!"
241425300074938368,NOT_SARCASM,Laying in the dark ??
240249994186207232,NOT_SARCASM,Well that was a nice conversation #Sarcasm
240432663503179776,NOT_SARCASM,Nih min buat fans arsenal @my_supersoccer :D http://t.co/6psFCPza
240369054345490433,SARCASM,#FavoriteThings: when Darth baby won't stop screaming long enough to eat. #sarcasm. Is it Wednesday yet?!
241532019853623297,NOT_SARCASM,SOOOO EXCITED FOR THIS CROSS COUNTRY MEET!! #Sarcasm #AnythingOrCrossCountry
241467050189549568,NOT_SARCASM,Twitter is fun today #transferdeadlineday
240527098287124480,NOT_SARCASM,"@Hayley352 I didn't have chance so I'm getting them tomorrow, I'll let you know then xx"
241459764859662336,NOT_SARCASM,"someone who speaks of something that complete opposite of what he means, #sarcasm. correct me if i'm wrong again."
240412212068495360,NOT_SARCASM,And the dream would go on and on while we sway against all things thrown our way. #np
240392458519863296,NOT_SARCASM,"@QuackPredict get a dictionary, look up #sarcasm"
241456321537396737,SARCASM,Love waking up in the middle of the night! #sarcasm #fml
241237567842959361,NOT_SARCASM,Principles of business is so fun. #sarcasm ??
240149800987787264,SARCASM,Awkward eye contact is just fantastic #sarcasm
241472033622482944,NOT_SARCASM,"No ride to school today, goooooodthing #Sarcasm"
240234881106456576,NOT_SARCASM,"My girl, you can even get a large &amp; cheese lol  RT @ymacy Dreams2RealiT lmfao what's good *grabs purse* leh'go"
240268578148995074,NOT_SARCASM,@NoLoveInTheCity what up boo ?
240151168431554560,NOT_SARCASM,Great day at the open! #sarcasm http://t.co/zQ7Y230f
240446459374362626,SARCASM,What beautiful passport photos I just took #sarcasm #vom
241489892369129475,SARCASM,It's  great when you're mom wakes you up just to yell at me then she yells at me the entire morning #todaysgomnabeawesome #sarcasm #annoyed
241330436326977539,SARCASM,This weekend is gonna fucking suck #cantwait #sarcasm
241436756254277632,NOT_SARCASM,@funeral4aheart merrrrr fuck my life #sarcasm
240443556127457280,SARCASM,Haha wow it's amazing how some seniors can leave after fourth period #jealous ??
240391429778718720,NOT_SARCASM,"You know what we could be together for life but you f**ked me last nigth and I was drunk.., #Quotes #Sarcasm #FakeLove"
240383585952092161,NOT_SARCASM,"@ItsLifeNotes: You miss me, but you don't even try to talk to me? Okay..   &lt;/3"
241507880740741121,NOT_SARCASM,"Long long amazing line at security! Wonderful start to the long weekend 
#sarcasm #can'twait #hungry #airportat5AM"
240329801993441280,NOT_SARCASM,1 am and I can already tell today will be a great day #sarcasm
240388933702262784,NOT_SARCASM,@Joey7Barton stop bitching if you wasn't a dick you would still be with the 1st team
241497278525886464,NOT_SARCASM,@Beyabilita how'd you do that? hahaha
241313492513214464,NOT_SARCASM,"@C_gucciganja come down for it, 3 weeks away"
240173863055552513,SARCASM,I just love having my eyes water when I sneeze... #sarcasm
241462704873820160,NOT_SARCASM,Match Fixtures of UEFA Champions league 2012/13 http://t.co/VhFo6bDN #Arsenal #CFC #MUFC #MCFC
240556612010528769,SARCASM,Love getting home from work knowing that in less than 8hours you're getting up to go back there again. #sarcasm
240558128104611840,NOT_SARCASM,I get warm fuzzies from 0-days I can't patch because of apps that NEED old versions of Java. Thanks Sunguard and ADP! #sarcasm
240251935129739264,NOT_SARCASM,Joseline needs to be restricted!
