str_id,label,text
241277077553295363,0,fuck hate bumper sticker on 64 so many small beings have proudly read that to their parents rva firstwords
241481728554852352,1,i love going into work at 4 30 in the morning itsgoingtobealongday
241475460784062464,1,i am glad it is 6 am and i am just going to bed thank you freshmen emt
240313109057789952,0,carl s jr right up the block doe
241313500889219073,0,thanks for the follow guys x
240383611122098176,0,great minds discuss ideas small minds discuss other people
241462704873820160,0,match fixtures of uefa champions league 2012 13 arsenal cfc mufc mcfc
241261631131234304,1,almost got ran over today while crossing the street with the walk sign i love people
240493543817359360,0,vote one direction fuck all you that r not tweeting this
241491526935519232,0,with our extensive preseason training schedule regular consistency of selection i think we should have started better
240218867262164992,0,oh yeah
241580606780235776,0,eww just saw this nasty frumpy girl lift up her boob and scratch underneath it just puked a little
240301598990016512,0,i love finding out who your true friends are it is seriously just the best
240251951923724289,0,i hate talkin when i wake up just dnt say shit to me for an hour or two then i will be good lol
240435791472517120,1,gee wiz what a great day so far you can cut the tension with a knife and they think im faking great
241567923209109504,0,okay thanks
241483236654579712,0,what do gay people eat food
241328039043145728,0,lol that is attractive
241264141279563776,0,i am so glad it never rains in the whee
240418222543884288,0,feeling good this morning
240177810788995072,1,having a driving license without a car is the best
240193206522888192,0,waiting on class to start thinking how this is going to be one hell of a semester
241575426814783488,0,i am incredibly annoyed that i am gonna have to sit through lunch during 4th and 5th this year i will probably just stay in class and be a nerd
241251790115446785,0,will this do
241476638641115136,0,gee airport full eeh
240552417173848064,1,well that was brilliant letdown
240570236674375680,0,no awkward social interactions to make new friends p thank da l a w d
240400825963380736,0,thanks to for providing greenbelt essentials gin wellies
240443556119068672,0,i swear sleep is more of a necessity in college then food is real talk
240557487810560000,0,accounting information systems what a hoot
241401694527840257,0,i do not think he thinks that far ahead cuz i been thinking about forever
240330494456258560,0,i like the way you french inhale do it again
240380213731684352,0,i got ya man
241588424941920256,0,naa never they come out here and lmaooo yupp bt i heard its humid as fck out there tho
240454574626992128,1,absolutely love when water is spilt on my phone just love it timeforanewphone
240454968824438784,0,yeah it is pretty good we have officially started our set now so it is quite exciting
240554268053086210,0,some ppl u know for a very short period and just click with them others u know for lifetime and never get along with life
240175141655547905,0,do not be a hard rock when you truely are a gem
240361425011372032,0,apple managed another victory against wwa all the wrestlers found infringing on apple s bounce back pattern
240383577576054784,0,buwas pero d pak sure kun showing na geap i2 ha rob
240157574354313216,1,oh hey it is raining in greenville what a huge surprise
241351706804383744,0,imma stop snapping tho
240346030145679360,0,i wonder if you smile at my texts like i smile at yours
240383611113730048,0,just passed by your house bud
241351706825342977,0,lawddd why did me and gary put a hole in my mama wall she gon kill us
